Sentence,NER,types
do any famous people frequent the jimmys pizza too that is close by,"{""Amenity"": [""famous people""], ""Restaurant_Name"": [""jimmys pizza""], ""Location"": [""close by""]}",mit_restaurant
do any fast food restaurants accept out of town checks,"{""Cuisine"": [""fast food""], ""Amenity"": [""out of town checks""]}",mit_restaurant
do any of the asian food restaurants use only organic meats and vegetables,"{""Cuisine"": [""asian"", ""organic meats and vegetables""]}",mit_restaurant
do any of the authentic italian restaurants sell bottles of imported extra virgin olive oil,"{""Cuisine"": [""authentic italian""], ""Amenity"": [""sell bottles of imported extra virgin olive oil""]}",mit_restaurant
do any of the chinese restaurants in town do take out after midnight,"{""Cuisine"": [""chinese""], ""Location"": [""in town""], ""Amenity"": [""take out after midnight""]}",mit_restaurant
do any of the family restaurants down town serve strawberry milk,"{""Amenity"": [""family""], ""Location"": [""down town""], ""Dish"": [""strawberry milk""]}",mit_restaurant
do any of the italian restaurants around here offer an all you can eat buffet,"{""Cuisine"": [""italian""], ""Location"": [""around here""], ""Amenity"": [""all you can eat buffet""]}",mit_restaurant
do any of the middle eastern restaurants close by 7 pm,"{""Cuisine"": [""middle eastern""], ""Hours"": [""close by 7 pm""]}",mit_restaurant
do any of the restaurants in this town also have a dance floor and live music,"{""Amenity"": [""dance floor"", ""live music""]}",mit_restaurant
do any restaurants nearby offer a few gluten free options,"{""Location"": [""nearby""], ""Amenity"": [""gluten free options""]}",mit_restaurant
do any restaurants serve loaves of patitza around christmas time,"{""Dish"": [""loaves of patitza""]}",mit_restaurant
do fast food restaurants accept checks in baltimore,"{""Cuisine"": [""fast food""], ""Amenity"": [""accept checks""], ""Location"": [""baltimore""]}",mit_restaurant
do i need a reservation for kings,"{""Amenity"": [""reservation""], ""Restaurant_Name"": [""kings""]}",mit_restaurant
do know any place around here to take clients,"{""Location"": [""place around here""], ""Amenity"": [""take clients""]}",mit_restaurant
do they have a smoking area,"{""Amenity"": [""smoking area""]}",mit_restaurant
do they have any restaurants in the mall,"{""Location"": [""in the mall""]}",mit_restaurant
do you have any good food recommendations,"{""Rating"": [""good""]}",mit_restaurant
do you have any suggestions for some great tacos,"{""Rating"": [""great""], ""Dish"": [""tacos""]}",mit_restaurant
do you have information about any deals they may have,{},mit_restaurant
do you have to make a reservation to go to peachtree cafe,"{""Amenity"": [""reservation""], ""Restaurant_Name"": [""peachtree cafe""]}",mit_restaurant
do you know any good pizza places open until midnight,"{""Rating"": [""good""], ""Dish"": [""pizza""], ""Hours"": [""open until midnight""]}",mit_restaurant
do you know if elmos have a dress code,"{""Restaurant_Name"": [""elmos""], ""Amenity"": [""dress code""]}",mit_restaurant
do you know if i can find fine dining in the theater district,"{""Amenity"": [""fine dining""], ""Location"": [""in the theater district""]}",mit_restaurant
do you know if reggianos serve breakfast,"{""Restaurant_Name"": [""reggianos""], ""Hours"": [""breakfast""]}",mit_restaurant
do you know if the burrito place is open this late,"{""Cuisine"": [""burrito""], ""Hours"": [""open this late""]}",mit_restaurant
do you know if the purple cactus burrito and wrap bar ongreentree lane have byob,"{""Restaurant_Name"": [""purple cactus burrito and wrap bar""], ""Location"": [""ongreentree lane""], ""Amenity"": [""byob""]}",mit_restaurant
do you know if there are any excellent wine bar close by,"{""Rating"": [""excellent""], ""Cuisine"": [""wine bar""], ""Location"": [""close by""]}",mit_restaurant
do you know if there are any fine dining cajun restaurant with a fireplace that is within one mile,"{""Amenity"": [""fine dining"", ""fireplace""], ""Cuisine"": [""cajun""], ""Location"": [""within one mile""]}",mit_restaurant
do you know if there are any irish restaurants that is not too far away,"{""Cuisine"": [""irish""], ""Location"": [""not too far away""]}",mit_restaurant
do you know if there are any reasonably priced cajun restaurants that open at 11 am,"{""Price"": [""reasonably""], ""Cuisine"": [""cajun""], ""Hours"": [""open at 11 am""]}",mit_restaurant
do you know if there are any resataurants in the mall,"{""Location"": [""in the mall""]}",mit_restaurant
do you know if there are any reviews on monacos,"{""Restaurant_Name"": [""monacos""]}",mit_restaurant
do you know of a bakery that is still open,"{""Cuisine"": [""bakery""], ""Hours"": [""still open""]}",mit_restaurant
do you know the name of that restaurant on morgan street that is getting all the raves,"{""Location"": [""morgan street""], ""Rating"": [""getting all the raves""]}",mit_restaurant
do you know what restaurants have catering,"{""Amenity"": [""catering""]}",mit_restaurant
do you know where i can find a place to eat that has gotten good reviews,"{""Rating"": [""good reviews""]}",mit_restaurant
do you know where i can get some fresh sushi,"{""Dish"": [""fresh sushi""]}",mit_restaurant
do you know where there is a wine bar,"{""Amenity"": [""wine bar""]}",mit_restaurant
do you know where they sell hummus,"{""Dish"": [""hummus""]}",mit_restaurant
do you think the noodle bar is open,"{""Restaurant_Name"": [""noodle bar""], ""Hours"": [""open""]}",mit_restaurant
do you think tin whistle has fabulous service,"{""Restaurant_Name"": [""tin whistle""], ""Amenity"": [""fabulous service""]}",mit_restaurant
does angels have a dress code,"{""Restaurant_Name"": [""angels""], ""Amenity"": [""dress code""]}",mit_restaurant
does any place sells corned beef and cabbage for st patricks day,"{""Dish"": [""corned beef and cabbage""], ""Hours"": [""st patricks day""]}",mit_restaurant
does anyone in town deliver tasty vegan pizza,"{""Location"": [""in town""], ""Amenity"": [""deliver""], ""Rating"": [""tasty""], ""Dish"": [""vegan pizza""]}",mit_restaurant
does bellinis have any outdoor parking,"{""Restaurant_Name"": [""bellinis""], ""Amenity"": [""outdoor parking""]}",mit_restaurant
does buffalo wild wings do takeout orders,"{""Restaurant_Name"": [""buffalo wild wings""], ""Amenity"": [""takeout""]}",mit_restaurant
does burger king accept credit cards,"{""Restaurant_Name"": [""burger king""], ""Amenity"": [""accept credit cards""]}",mit_restaurant
does caribe have a smoking area,"{""Restaurant_Name"": [""caribe""], ""Amenity"": [""smoking area""]}",mit_restaurant
does chuck e cheeses have drive thru,"{""Restaurant_Name"": [""chuck e cheeses""], ""Amenity"": [""drive thru""]}",mit_restaurant
does dennys have a kids menu,"{""Restaurant_Name"": [""dennys""], ""Amenity"": [""kids menu""]}",mit_restaurant
does firstwatch breakfast restuarant have outdoor seating,"{""Restaurant_Name"": [""firstwatch breakfast restuarant""], ""Amenity"": [""outdoor seating""]}",mit_restaurant
does freds have take out,"{""Restaurant_Name"": [""freds""], ""Amenity"": [""take out""]}",mit_restaurant
does granit grill at 703 fx have cheap breakfast,"{""Restaurant_Name"": [""granit grill""], ""Location"": [""703 fx""], ""Price"": [""cheap""], ""Hours"": [""breakfast""]}",mit_restaurant
does gustovs have a bar,"{""Restaurant_Name"": [""gustovs""], ""Amenity"": [""bar""]}",mit_restaurant
does jaimes bakery have a great decor,"{""Restaurant_Name"": [""jaimes bakery""], ""Amenity"": [""great decor""]}",mit_restaurant
does johnsons steakhouse require formal attire,"{""Restaurant_Name"": [""johnsons steakhouse""], ""Amenity"": [""formal attire""]}",mit_restaurant
does logans serve hamburgers,"{""Restaurant_Name"": [""logans""], ""Dish"": [""hamburgers""]}",mit_restaurant
does mcdonalds serve ice cream during breakfast hours,"{""Restaurant_Name"": [""mcdonalds""], ""Dish"": [""ice cream during""], ""Hours"": [""breakfast hours""]}",mit_restaurant
does midys have takeout,"{""Restaurant_Name"": [""midys""], ""Amenity"": [""takeout""]}",mit_restaurant
does mikes cafe have a smoking section,"{""Restaurant_Name"": [""mikes cafe""], ""Amenity"": [""smoking section""]}",mit_restaurant
does mikes country kitchen have a senior special,"{""Restaurant_Name"": [""mikes country kitchen""]}",mit_restaurant
does mister foos take reservations,"{""Restaurant_Name"": [""mister foos""], ""Amenity"": [""reservations""]}",mit_restaurant
does mortons have a dress code,"{""Restaurant_Name"": [""mortons""], ""Amenity"": [""dress code""]}",mit_restaurant
does olive garden serve wine,"{""Restaurant_Name"": [""olive garden""], ""Dish"": [""wine""]}",mit_restaurant
does osaka sushi express have great portions,"{""Restaurant_Name"": [""osaka sushi express""], ""Amenity"": [""great portions""]}",mit_restaurant
does paymon serves white wine,"{""Restaurant_Name"": [""paymon""], ""Dish"": [""white wine""]}",mit_restaurant
does pedros mexican restaurant accept credit cards,"{""Restaurant_Name"": [""pedros""], ""Cuisine"": [""mexican""], ""Amenity"": [""accept credit cards""]}",mit_restaurant
does pizza hut accept credit,"{""Restaurant_Name"": [""pizza hut""]}",mit_restaurant
does quang take credit cards,"{""Restaurant_Name"": [""quang""], ""Amenity"": [""credit cards""]}",mit_restaurant
does ricatonis offer a lunch portion option,"{""Restaurant_Name"": [""ricatonis""], ""Amenity"": [""lunch portion option""]}",mit_restaurant
does ruby tuesday on drake avenue have a salad bar,"{""Restaurant_Name"": [""ruby tuesday""], ""Location"": [""drake avenue""], ""Amenity"": [""salad bar""]}",mit_restaurant
does sherrys have an all you can eat buffet,"{""Restaurant_Name"": [""sherrys""]}",mit_restaurant
does stephanies on newbury have a brunch menu,"{""Restaurant_Name"": [""stephanies""], ""Location"": [""newbury""], ""Amenity"": [""brunch menu""]}",mit_restaurant
does target have their own parking spot is it good for bringing my date there,"{""Amenity"": [""parking spot"", ""date""], ""Rating"": [""good""], ""Location"": [""bringing""]}",mit_restaurant
does texas roadhouse open for lunch every day,"{""Restaurant_Name"": [""texas roadhouse""], ""Hours"": [""open for lunch every day""]}",mit_restaurant
does tgi fridays have senior discounts,"{""Restaurant_Name"": [""tgi fridays""], ""Amenity"": [""senior discounts""]}",mit_restaurant
does the alicias diner on danton drive offer fixed price menus,"{""Restaurant_Name"": [""alicias diner""], ""Location"": [""danton drive""], ""Amenity"": [""fixed price menus""]}",mit_restaurant
does the asian restaurant downtown has parking,"{""Cuisine"": [""asian""], ""Location"": [""downtown""], ""Amenity"": [""parking""]}",mit_restaurant
does the caranova restaurant at kendall square offer a fixed price menu,"{""Restaurant_Name"": [""caranova""], ""Location"": [""kendall square""], ""Amenity"": [""fixed price menu""]}",mit_restaurant
does the chinese buffet on 6 th avenue have a smoking section,"{""Cuisine"": [""chinese buffet""], ""Location"": [""6 th avenue""], ""Amenity"": [""smoking section""]}",mit_restaurant
does the eastside grill have a dress code,"{""Restaurant_Name"": [""eastside grill""], ""Amenity"": [""dress code""]}",mit_restaurant
does the einstein bros bagels offer fine dining and a close location,"{""Restaurant_Name"": [""einstein bros bagels""], ""Amenity"": [""fine dining""], ""Location"": [""close""]}",mit_restaurant
does the italian restaurant in the town center offer carry out,"{""Cuisine"": [""italian""], ""Location"": [""in the town center""], ""Amenity"": [""carry out""]}",mit_restaurant
does the italian restaurant on 5 th street require a dress code,"{""Cuisine"": [""italian""], ""Location"": [""5 th street""], ""Amenity"": [""dress code""]}",mit_restaurant
does the italos bakery along the road have waterfront dining,"{""Restaurant_Name"": [""italos bakery""], ""Location"": [""along the road""], ""Amenity"": [""waterfront dining""]}",mit_restaurant
does the kostas pizza and seafood restaurant have grat prices,"{""Restaurant_Name"": [""kostas pizza and seafood restaurant""], ""Price"": [""grat""]}",mit_restaurant
does the kyotoyo japanese restaurant in the theater district deliver,"{""Restaurant_Name"": [""kyotoyo japanese restaurant""], ""Location"": [""theater district""], ""Amenity"": [""deliver""]}",mit_restaurant
does the mcdonalds on 7 th avenue offer free parking,"{""Restaurant_Name"": [""mcdonalds""], ""Location"": [""7 th avenue""], ""Amenity"": [""free parking""]}",mit_restaurant
does the nearest asian restaurant have a kids menu,"{""Location"": [""nearest""], ""Cuisine"": [""asian""], ""Amenity"": [""kids menu""]}",mit_restaurant
does the nearest howard johnsons have room service,"{""Location"": [""nearest""], ""Restaurant_Name"": [""howard johnsons""], ""Amenity"": [""room service""]}",mit_restaurant
does the pho 2000 on state park rd have online reservation options,"{""Restaurant_Name"": [""pho 2000""], ""Location"": [""state park rd""], ""Amenity"": [""online reservation""]}",mit_restaurant
