sentence,generation
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Harun'], 'location': ['Franks"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Harun'], 'location': ['Franks',"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Harun'], 'location': ['Franks', '"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Harun'], 'location': ['Franks', 'Cal"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Harun'], 'location': ['Franks', 'Caliph"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Harun'], 'location': ['Franks', 'Caliphate"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Harun'], 'location': ['Franks', 'Caliphate',"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Harun'], 'location': ['Franks', 'Caliphate', '"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Harun'], 'location': ['Franks', 'Caliphate', 'C"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Harun'], 'location': ['Franks', 'Caliphate', 'Cord"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Harun'], 'location': ['Franks', 'Caliphate', 'Cordoba"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Harun'], 'location': ['Franks', 'Caliphate', 'Cordoba',"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Harun'], 'location': ['Franks', 'Caliphate', 'Cordoba', '"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Harun'], 'location': ['Franks', 'Caliphate', 'Cordoba', 'Fr"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Harun'], 'location': ['Franks', 'Caliphate', 'Cordoba', 'Franks"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Harun'], 'location': ['Franks', 'Caliphate', 'Cordoba', 'Franks']}"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Harun'], 'location': ['Franks', 'Caliphate', 'Cordoba', 'Franks']}"
"Other investments include 63 % of construction company STG Group , 31.5 % of CJSC Stroitransgaz , 60 % of the rail company Transoil , 100 % of beverage maker Aquanika , 79 % of timber company Rörvik Timber , 25 % of construction companies ARKS Group and SK MOST Group , 60 % of aviation company Avia Group , 49.1 % and 12.5 % of insurance companies Sovag and Sogaz , and 9 % of Rossiya Bank .",{'
"Other investments include 63 % of construction company STG Group , 31.5 % of CJSC Stroitransgaz , 60 % of the rail company Transoil , 100 % of beverage maker Aquanika , 79 % of timber company Rörvik Timber , 25 % of construction companies ARKS Group and SK MOST Group , 60 % of aviation company Avia Group , 49.1 % and 12.5 % of insurance companies Sovag and Sogaz , and 9 % of Rossiya Bank .",{'organization
"Other investments include 63 % of construction company STG Group , 31.5 % of CJSC Stroitransgaz , 60 % of the rail company Transoil , 100 % of beverage maker Aquanika , 79 % of timber company Rörvik Timber , 25 % of construction companies ARKS Group and SK MOST Group , 60 % of aviation company Avia Group , 49.1 % and 12.5 % of insurance companies Sovag and Sogaz , and 9 % of Rossiya Bank .",{'organization':
"Other investments include 63 % of construction company STG Group , 31.5 % of CJSC Stroitransgaz , 60 % of the rail company Transoil , 100 % of beverage maker Aquanika , 79 % of timber company Rörvik Timber , 25 % of construction companies ARKS Group and SK MOST Group , 60 % of aviation company Avia Group , 49.1 % and 12.5 % of insurance companies Sovag and Sogaz , and 9 % of Rossiya Bank .",{'organization': ['
"Other investments include 63 % of construction company STG Group , 31.5 % of CJSC Stroitransgaz , 60 % of the rail company Transoil , 100 % of beverage maker Aquanika , 79 % of timber company Rörvik Timber , 25 % of construction companies ARKS Group and SK MOST Group , 60 % of aviation company Avia Group , 49.1 % and 12.5 % of insurance companies Sovag and Sogaz , and 9 % of Rossiya Bank .",{'organization': ['ST
"Other investments include 63 % of construction company STG Group , 31.5 % of CJSC Stroitransgaz , 60 % of the rail company Transoil , 100 % of beverage maker Aquanika , 79 % of timber company Rörvik Timber , 25 % of construction companies ARKS Group and SK MOST Group , 60 % of aviation company Avia Group , 49.1 % and 12.5 % of insurance companies Sovag and Sogaz , and 9 % of Rossiya Bank .",{'organization': ['STG
"Other investments include 63 % of construction company STG Group , 31.5 % of CJSC Stroitransgaz , 60 % of the rail company Transoil , 100 % of beverage maker Aquanika , 79 % of timber company Rörvik Timber , 25 % of construction companies ARKS Group and SK MOST Group , 60 % of aviation company Avia Group , 49.1 % and 12.5 % of insurance companies Sovag and Sogaz , and 9 % of Rossiya Bank .",{'organization': ['STG Group
"Other investments include 63 % of construction company STG Group , 31.5 % of CJSC Stroitransgaz , 60 % of the rail company Transoil , 100 % of beverage maker Aquanika , 79 % of timber company Rörvik Timber , 25 % of construction companies ARKS Group and SK MOST Group , 60 % of aviation company Avia Group , 49.1 % and 12.5 % of insurance companies Sovag and Sogaz , and 9 % of Rossiya Bank .","{'organization': ['STG Group',"
"Other investments include 63 % of construction company STG Group , 31.5 % of CJSC Stroitransgaz , 60 % of the rail company Transoil , 100 % of beverage maker Aquanika , 79 % of timber company Rörvik Timber , 25 % of construction companies ARKS Group and SK MOST Group , 60 % of aviation company Avia Group , 49.1 % and 12.5 % of insurance companies Sovag and Sogaz , and 9 % of Rossiya Bank .","{'organization': ['STG Group', '"
"Other investments include 63 % of construction company STG Group , 31.5 % of CJSC Stroitransgaz , 60 % of the rail company Transoil , 100 % of beverage maker Aquanika , 79 % of timber company Rörvik Timber , 25 % of construction companies ARKS Group and SK MOST Group , 60 % of aviation company Avia Group , 49.1 % and 12.5 % of insurance companies Sovag and Sogaz , and 9 % of Rossiya Bank .","{'organization': ['STG Group', 'C"
"Other investments include 63 % of construction company STG Group , 31.5 % of CJSC Stroitransgaz , 60 % of the rail company Transoil , 100 % of beverage maker Aquanika , 79 % of timber company Rörvik Timber , 25 % of construction companies ARKS Group and SK MOST Group , 60 % of aviation company Avia Group , 49.1 % and 12.5 % of insurance companies Sovag and Sogaz , and 9 % of Rossiya Bank .","{'organization': ['STG Group', 'CJ"
"Other investments include 63 % of construction company STG Group , 31.5 % of CJSC Stroitransgaz , 60 % of the rail company Transoil , 100 % of beverage maker Aquanika , 79 % of timber company Rörvik Timber , 25 % of construction companies ARKS Group and SK MOST Group , 60 % of aviation company Avia Group , 49.1 % and 12.5 % of insurance companies Sovag and Sogaz , and 9 % of Rossiya Bank .","{'organization': ['STG Group', 'CJSC"
"Other investments include 63 % of construction company STG Group , 31.5 % of CJSC Stroitransgaz , 60 % of the rail company Transoil , 100 % of beverage maker Aquanika , 79 % of timber company Rörvik Timber , 25 % of construction companies ARKS Group and SK MOST Group , 60 % of aviation company Avia Group , 49.1 % and 12.5 % of insurance companies Sovag and Sogaz , and 9 % of Rossiya Bank .","{'organization': ['STG Group', 'CJSC St"
