Sentence,Label
86 8 3105 774 3 6 8 1886 2369 16 305 189 286 12 541 9448 21 8 804 7 939 3 6 16201 1699 210 157 687 18 518 10536 17 965 15 9 16 8 23458 804 68 258 5489 12 30584 907 7914 16 8 4772 804 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0
37 4183 47 6640 57 17654 17 40 77 24704 3 6 3 22236 12749 29 15 13346 221 75 1436 9 38 180 29 6631 63 3 5 1,0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0
94 47 2012 16 957 2368 12 370 4850 579 21 415 681 11 19 2616 16 8 868 12306 13 19923 3399 7 38 46 3867 11 4648 15754 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 2291 11 18637 4857 3757 301 5 11315 77 11858 24 8 5502 141 3 9 3 2 3 8118 25216 27983 13 8 24263 7 3 5 3 31 31 1,0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100 2120 21502 3 6 84 141 3 6974 3 8070 91 13 8 9217 18 30387 23 3 8715 17824 3 6 139 3 9 3392 9232 344 3352 11 10748 13126 9 63 15 35 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0
216 3311 8 907 1323 6788 11 47 2478 15 26 44 4361 14626 383 1150 1602 27 3 6 11 3 88 4964 3 9 10360 45 8183 636 16 957 2266 3 5 1,0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0
9383 109 3259 19 46 2324 57 11541 3031 1928 3 476 7126 3 6 1883 16 9047 3 5 1,1 1 1 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0
12896 16 10414 16 20500 152 3 6 12077 26 2444 3 6 1473 3 6 3455 1491 9461 45 14465 3417 4702 28 3 9 1952 16 3417 7143 53 16 1412 3 5 1,0 0 0 0 1 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0
366 8 3 10628 11 3 10628 15 7 7 15458 12 1919 16 507 3769 3 6 8 3 10628 15 7 7 47 365 160 12685 3 31 7 3909 12 14090 26 8 1137 13 4338 19952 28 27318 6289 13 1410 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0
19119 560 160 161 30 8 3017 16557 3149 13 8 272 10776 138 6912 41 3 2 6630 45 29798 3 2 7520 3 61 3 117 160 585 30 8 3239 11 6525 13 1252 4290 18599 5678 224 38 8 3037 18984 9871 30 15772 5968 3 117 11 160 585 30 1157 11 1252 3262 9780 41 3 15 5 122 5 3 6 4030 63 14984 7 3 6 4406 3 61 3 5 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0
328 897 12 7226 8 783 30 149 12 934 936 2117 1765 3 6 2397 28 936 2117 1765 2273 3 6 11 3498 761 7 21 1623 11 2371 24 33 72 952 12 369 16 574 28 8926 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13016 51 2635 17 3 31 7 833 13 3879 19 59 801 41 3673 300 335 3539 16 7311 3 61 3 5 1,1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3 15390 26804 139 8 8054 2781 9824 397 15 2473 19 6478 44 8 10157 11 13009 192 57 306 15843 7 3 6 45 8 12577 930 7293 11 4874 1007 12 9260 274 5792 190 3 9 9260 3 28502 12 4033 1227 8674 11916 3 6 28 3 9 2614 13 1,0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1289 2487 17 457 963 3 9 2062 3 6 292 1803 3 31 7 24822 3 6 84 753 140 2528 14237 9 45 292 1803 3 5 1,1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0
3 2 3 6 3 9 423 18 19457 814 2546 57 4485 26044 11 3 25403 338 2774 106 16167 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
419 8291 7 16 454 115 188 347 1879 12 14 8 1131 1717 2640 16 919 3433 12 2179 75 63 1225 46 11658 3 5 1,1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0
216 3 23626 8 11000 6435 1893 26 41 6654 4591 3 51 3 61 16 507 3940 11 8 3414 522 13 8 1386 60 93 7983 2685 29 7 41 8 3414 1584 7425 15 13 8 11000 8410 63 3 6 1283 4060 3 51 3 61 16 507 2079 28 11867 6435 1893 26 11 112 520 3 5 1,0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0
328 66 143 34 91 16 97 11 8 4345 29690 7 28 150 12699 2197 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 180 5850 1639 3 5543 202 9 42 180 5850 1639 10228 41 3 6 6672 2530 3 2 180 5850 1639 10228 3 2 3 61 47 8 7481 13 30629 344 505 2083 8388 11 2664 1882 2628 3 6 11 228 36 261 21 1723 1942 552 898 1762 2464 3 5 1,0 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 9429 7 133 1175 21 368 17944 227 70 14505 774 3 6 116 8 7884 2130 165 24405 45 8 21140 3004 3321 7 12 8 1826 5126 7 3 117 24 7884 19 230 8 12551 4824 13644 7 3 5 1,0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0
94 19 1327 68 3 15 9456 1014 8 1435 3 6151 9 7 3 6 73 6589 10207 53 70 3 13397 2264 4890 15391 75 10223 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
71 4575 152 302 15607 49 11 12732 47 3024 57 8 2038 104 1755 2884 12601 1208 2854 374 17436 40 11418 1790 16 2722 3 117 8 6384 23425 7 3289 383 6503 104 1755 2773 11 3 9 1179 18 1201 6791 12 4575 152 302 3 5 1,0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0
86 811 3 88 751 8 1150 3802 2233 21 2011 350 16 7520 3 5 1,0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0
17080 1589 7223 47 8 1367 53 6456 52 3 6 11 4409 13528 15 15 11 24205 3038 345 15 1639 718 8 2608 26081 6407 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0
486 20915 30 2838 1186 192 71 2292 5643 52 18900 7 1553 20404 697 8 26442 13 8331 3885 445 13985 44 552 80 47 2538 323 3 6 3 24745 57 46 4646 6832 16953 3 5 1,0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0
216 258 3 9925 38 12876 1208 7471 12 8627 7780 17034 18 279 152 687 348 21 186 203 3 5 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0
86 507 3708 3 6 8 2390 1117 1371 1983 3 6 507 3708 47 2804 57 8 2390 789 11 258 787 8 5286 3 31 7 38 5277 3 5 1,0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2759 13 8 3 2935 449 17721 3 6 2154 16663 32 7 11 2154 17851 202 3 6 43 118 8 1426 13 3616 585 3 5 1,0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
978 18573 3 6 11867 180 154 7938 49 41 4261 591 104 1808 2079 3 61 3 6 47 3 2 10613 3 85 7971 972 3 31 31 16 8 20417 13 1919 45 627 5062 12 627 3959 3 6 11 8 1253 40 322 3 31 7 2353 3 6 3966 180 154 7938 49 3 6 3 9 3 2 142 6962 450 3 26 31 188 76 8224 3 31 31 3 6 47 3095 4618 324 288 13 1919 44 8 97 13 112 1687 16 627 4314 3 5 1,0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
438 1637 16 8 1270 3 6 8 907 1323 3 6 1244 3434 11 1013 2648 3 6 8 19954 19 200 801 21 9002 8 16569 1827 3835 3 2 16590 13235 7 3 18 71 8336 21 3 9 28754 13 7185 3 2 3 5 1,0 0 0 0 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0
10825 15 17 17 7 1916 160 166 4838 18 8172 161 44 3 9 4865 16 16506 3 6 44 8 1246 13 1179 3 5 1,1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
216 3725 1973 3676 8 7884 139 3 9 579 1840 441 8 5533 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 19090 14248 6442 43 118 1702 57 8 4151 5205 7 38 3709 7 21 8 3 7380 6996 3 6 28 8 10039 24778 3394 377 18 2469 26717 2466 3 6 2430 14466 49 10352 9553 106 3 6 1138 9 115 446 3291 6352 3 13313 3208 3 6 644 7 10335 2922 89 9 109 3 6 11 8 21430 377 87 188 6996 427 87 371 2011 6766 1582 578 118 14742 38 26134 7 57 70 5360 3 5 1,0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
2964 3768 1820 2964 11740 23 15 107 1820 2964 107 29 9 5514 1820 584 5434 5514 1820 584 5434 5514 1820 584 5434 5514 1820 584 5434 5514 1820 584 5434 5514 18 15 2215 172 2256 23 1820 10137 9 5514 1820 10137 9 1109 1820 10137 9 1109 1639 1820 10137 3768 15 107 1820 10137 26 23 354 1820 10137 15 107 1820 10137 1273 1820 10137 7 157 107 4331 152 1820 12379 15 89 7066 1820 12379 4031 15 107 1820 2964 3624 1820 2964 172 29 9 1820 3901 7 107 17 152 1820 1813 354 77 18 15 4011 9 1820 1813 354 77 18 15 19043 1,1 1 0 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
94 47 8 1229 3 31 7 511 8484 16 8 512 3 117 7545 52 5303 1424 3150 18273 16 8327 28 8 511 769 19778 13 3068 346 265 21922 3 31 7 7547 8484 3 6 549 7416 567 41 4245 489 3 61 12 370 423 18 8809 2591 12 1013 2599 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
216 2697 1556 16 30441 21 1117 7305 4425 7 11 2744 26 63 4463 6766 1582 7 16 8 837 326 774 274 3140 135 16 1248 2722 21 3488 8391 3 5 1,0 0 0 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0
7127 12469 16 3715 3 6 1377 9670 11752 28 8 4534 13074 2066 44 165 16 7239 16 2083 4101 3 5 1,0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
37 8390 294 13 8 283 40 9245 3368 19 3 9 1157 2447 3 5 1,0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0
3 2 26284 13 23840 11 9222 2466 3 2 47 2650 8 944 189 18 9606 1218 467 664 57 3 2 2104 4435 52 1270 3 2 16 6622 3 5 1,0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0
1441 469 3 6 8 419 10816 29698 2345 13 1117 1371 3 6 8 1443 29698 2345 13 8288 3 6 11 119 419 10816 9894 13 8 12580 4387 1961 48 1032 3 5 1,0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
5939 7174 4967 2556 7 3186 3977 16 7073 1306 30 1671 335 3 6 4402 3 6 44 8 1246 13 3 4613 3 6 11 9302 6122 133 1242 3 10459 4209 30 2083 335 3 6 3888 3 6 2651 12 8 349 3 31 7 7915 13 3 7380 7443 3 6 205 21447 329 18 14908 11 3 10459 553 1265 18 4562 16 11680 3 5 1,0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 0 0
37 3 4 434 4433 427 357 11 3 4 434 3840 427 357 130 876 12 46 13902 918 1068 28 586 3379 315 45 262 536 6826 7 3 6 379 1467 13 8 1807 358 3 6 12862 3 6 11 3835 3579 3 5 1,0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
944 16 8 14579 2473 3 6 5727 18 7 670 107 11535 13 272 120 532 1420 3 5 1,0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0
2846 51 4328 65 3 9 442 828 28 25844 1081 3 13427 4122 3 5 1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 890 26 23304 35 636 13 3669 47 5710 38 8 3 2 7130 29 2014 1546 397 6646 890 26 23304 35 3 31 31 41 1853 3 61 30 1902 1515 22951 57 8 10098 789 3 5 1,0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0
5954 7 21042 15 26 21 3 9 294 16 8 4117 8222 1304 7 4183 3 2 15135 7099 3 2 3 5 1,1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0
37 1449 13 8 3761 47 612 3 4894 57 3 9 360 538 4157 1449 688 38 168 38 262 9789 222 5653 8399 3 104 3 17757 15 26 57 8331 8642 878 17 1598 10908 4540 122 1546 32 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0
3038 4135 2091 47 8160 2753 13 8 126 1470 8 337 239 3 5 1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
4498 118 261 1620 4116 1016 11640 889 3 6 1597 57 868 5355 13 368 5725 11 2390 5355 3 6 38 3 9 1708 758 358 24 14079 28974 26686 12 3 9 1516 294 13 1232 3 6 16 455 12 9162 3 6 16 647 3 6 2731 13 5455 12 960 16 119 10173 7 3 6 45 8 3 28798 5822 9 20 3431 138 202 63 9 42 119 4222 3 5 1,0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
37 1108 92 7599 6157 87 4274 11539 4297 2090 1923 2452 26664 3 2 2645 133 43 816 41 3 88 3 61 133 43 27614 16 851 13 2382 481 3 58 1,0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 3 2 5190 3083 102 3 2 3 6 8 1959 1217 8 1075 13 3 9 534 3102 3 17 23552 12 1605 147 21615 3567 578 3 9 2085 1890 41 3 22236 2744 9 8422 235 3 61 3644 3 9 629 84 3 6 12658 5661 7 17 12 135 3 6 19 423 13 5129 3 5 1,0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
644 2098 38 1144 13 276 4274 3 31 7 2106 3272 30661 5408 2063 3 5 1,1 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0
71 511 391 7150 4245 3 6 391 7150 357 3 6 708 6878 53 30 1882 944 3 6 16506 3 5 1,0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
94 5821 8 5222 489 476 11 47 3 9 522 9253 15 26 988 13 24 825 3 5 1,0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 8 1849 13 8 5541 1974 3 2 6342 35 397 3 2 3 6 8595 6409 687 19 46 377 11590 4487 2478 15 26 44 1289 17402 32 3 5 1,0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0
5810 7959 11110 13 8 2213 147 850 203 504 150 1756 28 8 337 1059 38 6897 1072 2685 3 75 3 31 7 3 5883 138 22924 10914 3 6 11 856 3706 8 1059 19 5711 147 307 97 6649 7 3 6 84 19 26608 28 8 22455 13 22716 1756 3 5885 8 3 5883 138 22924 10914 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9779 28 14513 7 41 22437 1601 38 803 3 2 23 189 1393 3 61 19 46 797 7966 2561 287 4390 939 990 57 4972 3617 6208 49 11 2457 454 5 1620 49 24 3 2378 26 30 3 15829 45 1660 305 12 1600 668 3 6 2722 3 5 1,1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0
216 47 4590 44 1180 3 6 5792 3 6 3 24820 11 1183 8 467 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 431 4853 8 1511 13 2318 29 23 47 17263 57 8 301 8038 986 3 1765 17269 1665 3 6 113 141 8 4790 3 6 4205 3 6 11 7293 7 10932 3 5 1,0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2504 109 13070 11191 180 52 3 5 8560 8 800 3 6 2145 24 34 133 36 114 21656 95 112 520 3 31 7 7808 3 5 1,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27 764 12 8 500 213 27 1500 27 1114 34 91 13 82 280 21 207 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11988 7656 76 19 8 8486 2030 1784 16 8 296 57 491 6592 11 620 7 16 491 6592 45 12 3 5 1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15718 262 3820 7 41 507 1714 104 2606 4165 3 61 47 3 9 957 189 18 254 35 2905 63 797 6297 3 6 25857 3 6 2257 343 11 42 1016 113 5710 8 12503 13057 3657 23 8072 2947 485 16 507 2668 44 13450 1888 16 10213 3 6 368 1060 3 5 1,1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 0 0 1 1 0 0 0
3 87 460 1671 41 445 5 134 3 5 3 61 1,0 0 0 0 0 0 0 0 0 0 0 0 0
5053 65 118 3 9 4466 4761 1530 45 165 3 16454 477 3 5 1,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16232 5651 92 141 7540 1192 11 10579 3 8215 26 3 6 902 8 4294 7485 3 2 1027 210 9 77 9389 49 3 2 41 3 2 6786 3 31 31 3 61 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 8 3414 8 2798 1795 107 689 11 412 49 26 53 35 689 19 32 9680 7 2260 607 8 4947 28 8 616 3 6 213 1244 2808 2968 6826 7 13 1592 2968 33 11518 3 5 1,0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0
86 1480 2722 3 6 9155 391 2610 718 34 10399 7 21 525 87 15474 2081 6269 51 53 45 192 13 8 1928 724 3 6 2932 3140 12551 406 112 1928 3 5 1,0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
480 19132 3 6 3 32 7437 19117 12 8 18175 3 6 2204 7 12 24025 11742 5165 10729 15 21 112 293 3 5 1,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0
86 932 7434 3 6 205 2256 29 7 3 6 38 3533 13 8 8940 4574 28755 18409 3 6 2237 46 5861 18829 151 16 3 9 3 2 2561 18 3035 3 31 31 10686 16 8 6162 13 9396 3 5 1,0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
37 1244 20008 6944 1775 130 7513 3 9 102 22459 162 81 3 2880 277 271 3 107 8715 42 4792 57 8 3 7132 782 68 8 442 3 7132 782 20404 697 5111 150 3654 5678 13 8 3 2880 277 11 1446 1860 15937 7 13 8 3127 22327 53 300 16 8 5827 3 5 1,0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
216 708 112 1038 3370 1415 28 2648 5716 868 71 9824 7066 16 6911 45 213 3 88 2301 12 901 18 188 107 40 23 9959 16 6260 3 5 1,0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0
18347 12 165 1681 16 25049 24339 7 3 6 301 18 7 15 3437 77 6775 38 3 9 15102 12 6758 21186 15 1938 13 8 24157 12 8 353 13 19872 30 8 1774 9241 532 40 2552 13 8 3 10525 630 414 32 8180 440 3 5 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
94 28979 7 8 7518 294 13 8 3368 13 2106 12948 3 6 8 19321 13 84 19 294 13 2106 12948 7005 17 15 3 5 1,0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0
3 2 3 2 956 3 2 41 42 3 2 205 956 3 2 3 61 19 46 703 1999 2099 257 13 3 2 3 2 15 7 157 2975 3 172 5702 1927 208 1258 3 2 3 6 298 3 2 3 208 172 3 5 3 31 31 1,0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11128 11223 309 15416 138 19 1676 16 3 7312 1249 11619 3065 16 1013 3826 3 5 1,0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0
94 65 3 9 10259 2614 13 300 3 17093 21380 7 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
101 1869 8 239 7442 72 1933 672 3 5 1,0 0 0 0 0 0 0 0 0 0 0
37 489 189 1887 19273 1343 6132 19 3 9 80 593 3854 3 2666 7 7 4716 147 8 10585 2473 11 3 19174 7016 18025 6542 30 489 189 1887 3 5 1,0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 1 1 1 0 0 0
37 4402 3431 6066 52 2 9 5923 52 9 71 774 3 6 2650 10400 9 25491 4402 21 9037 53 3659 3 6 47 8 10630 189 774 13 18898 3 31 7 420 18 89 2242 3370 5533 3 5 1,0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
18387 15 18956 10611 12 8 703 346 63 13 8271 17 18 21921 23 537 3 6 213 3 88 1869 8 19321 13 112 280 16 7029 11 14017 23 106 552 112 1687 16 489 4906 3 5 1,1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10236 11 7634 13070 3781 17561 348 2425 112 3714 3 2 28132 3 6 1850 3 184 11483 3 117 25417 18 9939 9 3 2 12 10731 3 6 113 141 118 112 1565 3 6 11 8 5944 13 8 484 753 10731 3 31 7 7178 3 5 1,0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
