Sentence,NER,types
"Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) .","{""ORG"": [""Barbarians""], ""PER"": [""Tim Stimpson"", ""Nigel Walker"", ""Allan Bateman"", ""Gregor Townsend"", ""Tony Underwood"", ""Rob Andrew"", ""Rob Howley"", ""Scott Quinnell"", ""Neil Back"", ""Dale McIntosh"", ""Ian Jones"", ""Craig Quinnell"", ""Darren Garforth"", ""Norm Hewitt"", ""Nick Popplewell""], ""LOC"": [""England"", ""Wales"", ""Wales"", ""Scotland"", ""England"", ""England"", ""Wales"", ""Wales"", ""England"", ""Pontypridd"", ""New Zealand"", ""Wales"", ""Leicester"", ""New Zealand"", ""Ireland""]}",conll2003
"Australia - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley .","{""LOC"": [""Australia""], ""PER"": [""Matthew Burke"", ""Joe Roff"", ""Daniel Herbert"", ""Tim Horan"", ""David Campese"", ""Pat Howard"", ""Sam Payne"", ""Michael Brial"", ""David Wilson"", ""Owen Finegan"", ""David Giffin"", ""Tim Gavin"", ""Andrew Blades"", ""Marco Caputo"", ""Dan Crowley""]}",conll2003
-DOCSTART-,{},conll2003
GOLF - ZIMBABWE OPEN SECOND ROUND SCORES .,"{""MISC"": [""ZIMBABWE OPEN""]}",conll2003
HARARE 1996-12-06,"{""LOC"": [""HARARE""]}",conll2003
"Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,","{""MISC"": [""Zimbabwe Open"", ""South African""], ""LOC"": [""Chapman Golf Club"", ""Zimbabwe"", ""Zimbabwe""], ""PER"": [""Des Terblanche"", ""Mark McNulty"", ""Steve van Vuuren"", ""Nick Price"", ""Justin Hobday""]}",conll2003
"Andrew Pitts ( U.S. ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde","{""PER"": [""Andrew Pitts"", ""Mark Cayeux"", ""Mark Murless"", ""Hennie Swart"", ""Andrew Park"", ""Schalk van der Merwe"", ""Desvonde""], ""LOC"": [""U.S."", ""Zimbabwe"", ""Namibia""]}",conll2003
"Botes 72 68 , Greg Reid 72 68 , Clinton Whitelaw 70","{""PER"": [""Botes"", ""Greg Reid"", ""Clinton Whitelaw""]}",conll2003
"70 , Brett Liddle 75 65 , Hugh Baiocchi 73 67 141 Adilson da Silva ( Brazil ) 72 69 , Sammy Daniels 73","{""PER"": [""Brett Liddle"", ""Hugh Baiocchi"", ""Adilson da Silva"", ""Sammy Daniels""], ""LOC"": [""Brazil""]}",conll2003
"68 , Trevor Dodds ( Namibia ) 72 69 142 Don Robertson ( U.S. ) 73 69 , Dion Fourie 69 73 ,","{""PER"": [""Trevor Dodds"", ""Don Robertson"", ""Dion Fourie""], ""LOC"": [""Namibia"", ""U.S.""]}",conll2003
"Steve Waltman 72 70 , Ian Dougan 73 69","{""PER"": [""Steve Waltman"", ""Ian Dougan""]}",conll2003
-DOCSTART-,{},conll2003
SOCCER - UNCAPPED PLAYERS CALLED TO FACE MACEDONIA .,"{""LOC"": [""MACEDONIA""]}",conll2003
BUCHAREST 1996-12-06,"{""LOC"": [""BUCHAREST""]}",conll2003
Romania trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face Macedonia next week in a World Cup qualifier .,"{""LOC"": [""Romania"", ""Macedonia""], ""PER"": [""Anghel Iordanescu""], ""MISC"": [""World Cup""]}",conll2003
Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 .,"{""PER"": [""Valentin Stefan"", ""Viorel Ion"", ""Liviu Ciobotariu""], ""ORG"": [""Otelul Galati"", ""National Bucharest""], ""MISC"": [""European""], ""LOC"": [""Macedonia""]}",conll2003
"Iordanescu said he had picked them because of their good performances in the domestic championship in which National Bucharest are top and Otelul Galati third . ""","{""PER"": [""Iordanescu""], ""ORG"": [""National Bucharest"", ""Otelul Galati""]}",conll2003
"I think it 's fair to give them a chance , "" he told reporters .",{},conll2003
"League title-holders Steaua Bucharest , who finished bottom of their Champions ' League group in the European Cup , have only two players in the squad .","{""ORG"": [""Steaua Bucharest""], ""MISC"": [""Champions ' League"", ""European Cup""]}",conll2003
"Attacking midfielder Adrian Ilie , who recently moved from Steaua to Turkish club Galatasaray , is ruled out after two yellow-card offences .","{""PER"": [""Adrian Ilie""], ""ORG"": [""Steaua"", ""Galatasaray""], ""MISC"": [""Turkish""]}",conll2003
Squad :,{},conll2003
"Goalkeepers - Bogdan Stelea , Florin Prunea .","{""PER"": [""Bogdan Stelea"", ""Florin Prunea""]}",conll2003
"Defenders - Dan Petrescu , Daniel Prodan , Anton Dobos , Cornel Papura , Liviu Ciobotariu , Tibor Selymess , Iulian Filipescu .","{""PER"": [""Dan Petrescu"", ""Daniel Prodan"", ""Anton Dobos"", ""Cornel Papura"", ""Liviu Ciobotariu"", ""Tibor Selymess"", ""Iulian Filipescu""]}",conll2003
"Midfielders - Gheorghe Hagi , Gheorghe Popescu , Constantin Galca , Valentin Stefan , Basarab Panduru , Dorinel Munteanu , Ovidiu Stinga .","{""PER"": [""Gheorghe Hagi"", ""Gheorghe Popescu"", ""Constantin Galca"", ""Valentin Stefan"", ""Basarab Panduru"", ""Dorinel Munteanu"", ""Ovidiu Stinga""]}",conll2003
"Forwards - Ioan Vladoiu , Gheorghe Craioveanu , Ionel Danciulescu , Viorel Ion .","{""PER"": [""Ioan Vladoiu"", ""Gheorghe Craioveanu"", ""Ionel Danciulescu"", ""Viorel Ion""]}",conll2003
REUTER,"{""ORG"": [""REUTER""]}",conll2003
-DOCSTART-,{},conll2003
SOCCER - BRAZILIAN CHAMPIONSHIP RESULTS .,"{""MISC"": [""BRAZILIAN""]}",conll2003
RIO DE JANEIRO 1996-12-05,"{""LOC"": [""RIO DE JANEIRO""]}",conll2003
Results of Brazilian,"{""MISC"": [""Brazilian""]}",conll2003
"soccer championship semifinal , first leg matches on Thursday .",{},conll2003
Goias 1 Gremio 3,"{""ORG"": [""Goias"", ""Gremio""]}",conll2003
Portuguesa 1 Atletico Mineiro 0,"{""ORG"": [""Portuguesa"", ""Atletico Mineiro""]}",conll2003
-DOCSTART-,{},conll2003
CRICKET - LARA ENDURES ANOTHER MISERABLE DAY .,"{""PER"": [""LARA""]}",conll2003
Robert Galvin,"{""PER"": [""Robert Galvin""]}",conll2003
MELBOURNE 1996-12-06,"{""LOC"": [""MELBOURNE""]}",conll2003
Australia gave Brian Lara another reason to be miserable when they beat West Indies by five wickets in the opening World Series limited overs match on Friday .,"{""LOC"": [""Australia"", ""West Indies""], ""PER"": [""Brian Lara""], ""MISC"": [""World Series""]}",conll2003
"Lara , disciplined for misconduct on Wednesday , was dismissed for five to extend a disappointing run of form on tour .","{""PER"": [""Lara""]}",conll2003
"Australia , who hold a 2-0 lead in the five-match test series , overhauled West Indies ' total of 172 all out with eight balls to spare to end a run of six successive one-day defeats .","{""LOC"": [""Australia"", ""West Indies""]}",conll2003
"All-rounder Greg Blewett steered his side to a comfortable victory with an unbeaten 57 in 90 balls to the delight of the 42,442 crowd .","{""PER"": [""Greg Blewett""]}",conll2003
Man-of-the match Blewett came to the wicket with the total on 70 for two and hit three fours during an untroubled innings lasting 129 minutes .,"{""PER"": [""Blewett""]}",conll2003
"His crucial fifth-wicket partnership with fellow all-rounder Stuart Law , who scored 21 , added 71 off 85 balls .","{""PER"": [""Stuart Law""]}",conll2003
Lara looked out of touch during his brief stay at the crease before chipping a simple catch to Shane Warne at mid-wicket .,"{""PER"": [""Lara"", ""Shane Warne""]}",conll2003
West Indies tour manager Clive Lloyd has apologised for Lara 's behaviour on Tuesday .,"{""LOC"": [""West Indies""], ""PER"": [""Clive Lloyd"", ""Lara""]}",conll2003
He ( Lara ) had told Australia coach Geoff Marsh that wicketkeeper Ian Healy was unwelcome in the visitors ' dressing room .,"{""PER"": [""Lara"", ""Geoff Marsh"", ""Ian Healy""], ""LOC"": [""Australia""]}",conll2003
"The Melbourne crowd were clearly angered by the incident , loudly jeering the West Indies vice-captain as he walked to the middle .","{""LOC"": [""Melbourne"", ""West Indies""]}",conll2003
It was left to fellow left-hander Shivnarine Chanderpaul to hold the innings together with a gritty 54 despite the handicap of an injured groin .,"{""PER"": [""Shivnarine Chanderpaul""]}",conll2003
Chanderpaul was forced to rely on a runner for most of his innings after hurting himself as he scurried back to his crease to avoid being run out .,"{""PER"": [""Chanderpaul""]}",conll2003
"Pakistan , who arrive in Australia later this month , are the other team competing in the World Series tournament .","{""LOC"": [""Pakistan"", ""Australia""], ""MISC"": [""World Series""]}",conll2003
-DOCSTART-,{},conll2003
CRICKET - AUSTRALIA V WEST INDIES WORLD SERIES SCOREBOARD .,"{""LOC"": [""AUSTRALIA"", ""WEST INDIES""], ""MISC"": [""WORLD SERIES""]}",conll2003
MELBOURNE 1996-12-06,"{""LOC"": [""MELBOURNE""]}",conll2003
Scoreboard in the World Series,"{""MISC"": [""World Series""]}",conll2003
limited overs match between Australia and West Indies on Friday :,"{""LOC"": [""Australia"", ""West Indies""]}",conll2003
West Indies,"{""LOC"": [""West Indies""]}",conll2003
S. Campbell c Healy b Gillespie 31,"{""PER"": [""S. Campbell"", ""Healy"", ""Gillespie""]}",conll2003
R. Samuels c M. Waugh b Gillespie 7,"{""PER"": [""R. Samuels"", ""M. Waugh"", ""Gillespie""]}",conll2003
B. Lara c Warne b Moody 5,"{""PER"": [""B. Lara"", ""Warne"", ""Moody""]}",conll2003
S. Chanderpaul c Healy b Blewett 54,"{""PER"": [""S. Chanderpaul"", ""Healy"", ""Blewett""]}",conll2003
C. Hooper run out 7,"{""PER"": [""C. Hooper""]}",conll2003
J. Adams lbw b Moody 5,"{""PER"": [""J. Adams"", ""Moody""]}",conll2003
J. Murray c Blewett b Warne 24,"{""PER"": [""J. Murray"", ""Blewett"", ""Warne""]}",conll2003
N. McLean c and b M. Waugh 7,"{""PER"": [""N. McLean"", ""M. Waugh""]}",conll2003
K. Benjamin b Warne 8,"{""PER"": [""K. Benjamin"", ""Warne""]}",conll2003
C. Ambrose run out 2,"{""PER"": [""C. Ambrose""]}",conll2003
C. Walsh not out 8,"{""PER"": [""C. Walsh""]}",conll2003
Extras ( lb-10 w-1 nb-3 ) 14,{},conll2003
Total ( 49.2 overs ) 172,{},conll2003
Fall of wickets : 1-11 2-38 3-64 4-73 5-81 6-120 7-135 8-150,{},conll2003
9-153 .,{},conll2003
"Bowling : Reiffel 10-2-26-0 ( nb-3 ) , Gillespie 10-0-39-2 ,","{""PER"": [""Reiffel"", ""Gillespie""]}",conll2003
"Moody 10-1-25-2 , Blewett 6.2-0-27-1 , Warne 10-0-34-2 ( w-1 ) ,","{""PER"": [""Moody"", ""Blewett"", ""Warne""]}",conll2003
M. Waugh 3-0-11-1 .,"{""PER"": [""M. Waugh""]}",conll2003
Australia,"{""LOC"": [""Australia""]}",conll2003
M. Taylor b McLean 29,"{""PER"": [""M. Taylor"", ""McLean""]}",conll2003
M. Waugh c Murray b Benjamin 27,"{""PER"": [""M. Waugh"", ""Murray"", ""Benjamin""]}",conll2003
R. Ponting lbw McLean 5,"{""PER"": [""R. Ponting"", ""McLean""]}",conll2003
G. Blewett not out 57,"{""PER"": [""G. Blewett""]}",conll2003
M. Bevan st Murray b Hooper 3,"{""PER"": [""M. Bevan"", ""Murray"", ""Hooper""]}",conll2003
S. Law b Hooper 21,"{""PER"": [""S. Law"", ""Hooper""]}",conll2003
T. Moody not out 3,"{""PER"": [""T. Moody""]}",conll2003
Extras ( lb-17 nb-8 w-3 ) 28,{},conll2003
"Total ( for five wickets , 48.4 overs ) 173",{},conll2003
Fall of wickets : 1-59 2-70 3-78 4-90 5-160 .,{},conll2003
"Did not bat : I. Healy , P. Reiffel , S. Warne , J. Gillespie .","{""PER"": [""I. Healy"", ""P. Reiffel"", ""S. Warne"", ""J. Gillespie""]}",conll2003
"Bowling : Ambrose 10-3-19-0 ( 2nb 1w ) , Walsh 9-0-34-0 ( 4nb ) ,","{""PER"": [""Ambrose"", ""Walsh""]}",conll2003
"Benjamin 9.4-0-43-1 ( 1nb 1w ) , Hooper 10-0-27-2 ( 1nb ) , McLean","{""PER"": [""Benjamin"", ""Hooper"", ""McLean""]}",conll2003
10-1-33-2 ( 1w ) .,{},conll2003
Result : Australia won by five wickets .,"{""LOC"": [""Australia""]}",conll2003
-DOCSTART-,{},conll2003
CRICKET - AUSTRALIA BEAT WEST INDIES BY FIVE WICKETS .,"{""LOC"": [""AUSTRALIA"", ""WEST INDIES""]}",conll2003
MELBOURNE 1996-12-06,"{""LOC"": [""MELBOURNE""]}",conll2003
Australia beat West Indies by five wickets in a World Series limited overs match at the Melbourne Cricket Ground on Friday .,"{""LOC"": [""Australia"", ""West Indies"", ""Melbourne Cricket Ground""], ""MISC"": [""World Series""]}",conll2003
Scores : West Indies 172 all out in 49.2 overs ( Shivnarine Chanderpaul 54 ) ; Australia 173-5 in 48.4 overs ( Greg Blewett 57 not out ) .,"{""LOC"": [""West Indies"", ""Australia""], ""PER"": [""Shivnarine Chanderpaul"", ""Greg Blewett""]}",conll2003
-DOCSTART-,{},conll2003
CRICKET - WEST INDIES 172 ALL OUT IN 49.2 OVERS V AUSTRALIA .,"{""LOC"": [""WEST INDIES"", ""AUSTRALIA""]}",conll2003
MELBOURNE 1996-12-06,"{""LOC"": [""MELBOURNE""]}",conll2003
West Indies were all out for 172 off 49.2 overs in the World Series limited overs match against Australia on Friday .,"{""LOC"": [""West Indies"", ""Australia""], ""MISC"": [""World Series""]}",conll2003
-DOCSTART-,{},conll2003
CRICKET - SHEFFIELD SHIELD SCORE .,"{""MISC"": [""SHEFFIELD SHIELD""]}",conll2003
"HOBART , Australia 1996-12-06","{""LOC"": [""HOBART"", ""Australia""]}",conll2003
Score on the first day of the four-day Sheffield Shield match between Tasmania and Victoria at Bellerive Oval on Friday :,"{""MISC"": [""Sheffield Shield""], ""LOC"": [""Tasmania"", ""Victoria"", ""Bellerive Oval""]}",conll2003
"Tasmania 352 for three ( David Boon 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v Victoria .","{""LOC"": [""Tasmania""], ""PER"": [""David Boon"", ""Shaun Young"", ""Michael DiVenuto""], ""ORG"": [""Victoria""]}",conll2003
-DOCSTART-,{},conll2003
CRICKET - LARA SUFFERS MORE AUSTRALIAN TOUR MISERY .,"{""PER"": [""LARA""]}",conll2003
MELBOURNE 1996-12-06,"{""LOC"": [""MELBOURNE""]}",conll2003
"West Indies batsman Brian Lara suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday .","{""LOC"": [""West Indies"", ""Australia""], ""PER"": [""Brian Lara""], ""MISC"": [""Australian""]}",conll2003
"Lara , who earned a stern rebuke from his own tour management after an angry outburst against Australia wicketkeeper Ian Healy , scored five to prolong a run of poor form with the bat .","{""PER"": [""Lara"", ""Ian Healy""], ""LOC"": [""Australia""]}",conll2003
The West Indies vice-captain struggled for timing during his 36-minute stay at the crease before chipping a ball from medium pacer Tom Moody straight to Shane Warne at mid-wicket .,"{""LOC"": [""West Indies""], ""PER"": [""Tom Moody"", ""Shane Warne""]}",conll2003
West Indies were 53 for two in 15 overs when rain stopped play at the Melbourne Cricket Ground after captain Courtney Walsh won the toss and elected to bat .,"{""LOC"": [""West Indies"", ""Melbourne Cricket Ground""], ""PER"": [""Courtney Walsh""]}",conll2003
Lara 's outburst three days ago has clearly turned some of the Australian public against him .,"{""PER"": [""Lara""], ""MISC"": [""Australian""]}",conll2003
As he walked to the wicket he was greeted by loud jeers from sections of the crowd .,{},conll2003
"On several occasions during his innings , the crowd joined together in a series of obscene chants against him .",{},conll2003
Tour manager Clive Lloyd on Wednesday apologised for Lara 's behaviour in confronting Australia coach Geoff Marsh in the opposition dressing room to protest against his dismissal in the second test on Tuesday .,"{""PER"": [""Clive Lloyd"", ""Lara"", ""Geoff Marsh""], ""LOC"": [""Australia""]}",conll2003
Lloyd did not say what form the discipline would take .,"{""PER"": [""Lloyd""]}",conll2003
"Lara , who holds the record for the highest score in test and first-class cricket , was unhappy about Healy 's role in the incident and questioned whether the ball had carried to the Australia keeper .","{""PER"": [""Lara"", ""Healy""], ""LOC"": [""Australia""]}",conll2003
Australia went on to win the match at the Sydney Cricket Ground by 124 runs to take a two-nil lead in the five-test series after Lara failed in both innings .,"{""LOC"": [""Australia"", ""Sydney Cricket Ground""], ""PER"": [""Lara""]}",conll2003
Lara has yet to score a century since West Indies arrived in Australia five weeks ago .,"{""PER"": [""Lara""], ""LOC"": [""West Indies"", ""Australia""]}",conll2003
"Both West Indies and Australia team management have played down the incident , stressing that relations between the two sides have not been adversely affected .","{""LOC"": [""West Indies"", ""Australia""]}",conll2003
"Pakistan , who arrive next week , are the third team in the triangular World Series tournament .","{""LOC"": [""Pakistan""], ""MISC"": [""World Series""]}",conll2003
-DOCSTART-,{},conll2003
CRICKET - WEST INDIES TO BAT AFTER WINNING THE TOSS .,"{""LOC"": [""WEST INDIES""]}",conll2003
MELBOURNE 1996-12-06,"{""LOC"": [""MELBOURNE""]}",conll2003
West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the Melbourne Cricket Ground on Friday .,"{""LOC"": [""West Indies"", ""Australia"", ""Melbourne""], ""PER"": [""Courtney Walsh""], ""MISC"": [""World Series""]}",conll2003
Teams :,{},conll2003
"Australia - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man .","{""LOC"": [""Australia""], ""PER"": [""Mark Taylor"", ""Mark Waugh"", ""Ricky Ponting"", ""Greg Blewett"", ""Michael Bevan"", ""Stuart Law"", ""Tom Moody"", ""Ian Healy"", ""Paul Reiffel"", ""Shane Warne"", ""Jason Gillespie"", ""Glenn McGrath""]}",conll2003
"West Indies - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man .","{""LOC"": [""West Indies""], ""PER"": [""Sherwin Campbell"", ""Robert Samuels"", ""Brian Lara"", ""Shivnarine Chanderpaul"", ""Carl Hooper"", ""Jimmy Adams"", ""Junior Murray"", ""Nixon McLean"", ""Kenneth Benjamin"", ""Curtly Ambrose"", ""Courtney Walsh"", ""Roland Holder""]}",conll2003
-DOCSTART-,{},conll2003
BADMINTON - WORLD GRAND PRIX RESULTS .,"{""MISC"": [""WORLD GRAND PRIX""]}",conll2003
BALI 1996-12-06,"{""LOC"": [""BALI""]}",conll2003
Results in last of the group matches at the World Grand Prix badminton finals on Friday :,"{""MISC"": [""World Grand Prix""]}",conll2003
Men 's singles,{},conll2003
Group B,{},conll2003
Chen Gang ( China ) beat Martin Londgaard Hansen ( Denmark ) 15-12 15-6,"{""PER"": [""Chen Gang"", ""Martin Londgaard Hansen""], ""LOC"": [""China"", ""Denmark""]}",conll2003
Dong Jiong ( China ) beat Thomas Stuer-Lauridsen ( Denmark ) 15-10 15-6,"{""PER"": [""Dong Jiong"", ""Thomas Stuer-Lauridsen""], ""LOC"": [""China"", ""Denmark""]}",conll2003
